year,site,hybrid,yield_mg_ha,soilpH,om_pct,soilk_ppm,soilp_ppm,longitude,latitude,day_of_year_planted,day_of_year_harvested,date_planted,date_harvested,n_days,sum_gdd,dayl_s,srad_w_m_2,tmax_deg_c,tmin_deg_c,vp_pa,sum_precip
2024,MOH1,W10004_0412/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0412/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,154,296,2024-06-03,2024-10-23,143,1755,47661.26909090909,366.17804195804194,28.41846153846154,16.45216783216783,1951.7416783216784,588.02
2024,MOH1,W10004_0476/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0476/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,154,294,2024-06-03,2024-10-21,141,1738,47795.30546099291,367.37503546099293,28.460212765957447,16.53099290780142,1960.918085106383,588.02
2024,MOH1,W10004_0601/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0601/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,154,296,2024-06-03,2024-10-23,143,1755,47661.26909090909,366.17804195804194,28.41846153846154,16.45216783216783,1951.7416783216784,588.02
2024,MOH1,W10004_0658/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0658/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,154,293,2024-06-03,2024-10-20,140,1729,47862.24657142857,367.5628571428571,28.470214285714285,16.590642857142857,1967.1712857142857,588.02
2024,MOH1,W10004_0688/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0714/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0747/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0747/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,154,293,2024-06-03,2024-10-20,140,1729,47862.24657142857,367.5628571428571,28.470214285714285,16.590642857142857,1967.1712857142857,588.02
2024,MOH1,W10004_0771/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0776/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0801/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0858/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0858/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,154,293,2024-06-03,2024-10-20,140,1729,47862.24657142857,367.5628571428571,28.470214285714285,16.590642857142857,1967.1712857142857,588.02
2024,MOH1,W10004_0859/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0859/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0866/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0866/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0949/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0969/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_0969/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,154,296,2024-06-03,2024-10-23,143,1755,47661.26909090909,366.17804195804194,28.41846153846154,16.45216783216783,1951.7416783216784,588.02
2024,MOH1,W10004_1014/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,W10004_1014/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,154,296,2024-06-03,2024-10-23,143,1755,47661.26909090909,366.17804195804194,28.41846153846154,16.45216783216783,1951.7416783216784,588.02
2024,MOH1,WQCD10/PHP02,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,ZS01459/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,MOH1,ZS0510/LH287,NA,6.9,3.6,121,24,-92.20918642,38.89489082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,01CSI6/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,01CSI6/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,01DIB2/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,01DIB2/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,01DIB2/PHP02,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,01DIB2/PHP02,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,2369/LH123HT,NA,6.1,1.1,101,77,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,2369/LH123HT,NA,6.1,1.1,101,77,-78.5126415,35.6683951,122,263,2024-05-02,2024-09-20,142,1947,49322.520774647885,368.4187323943662,30.092605633802815,18.76619718309859,2198.8658450704224,722.85
2024,NCH1,2369/LH123HT,NA,6.1,1.1,101,77,-78.5126415,35.6683951,128,264,2024-05-08,2024-09-21,137,1883,49290.6402189781,369.40124087591244,30.156277372262775,18.824890510948904,2210.9237226277373,702.24
2024,NCH1,2369/LH123HT,NA,6.1,1.1,101,77,-78.5126415,35.6683951,133,280,2024-05-13,2024-10-07,148,2033,48472.71614864865,361.5904054054054,29.979864864864865,18.881891891891893,2214.636554054054,812.78
2024,NCH1,2369/LH123HT,NA,6.1,1.1,101,77,-78.5126415,35.6683951,114,244,2024-04-24,2024-09-01,131,1800,49970.32717557252,380.8402290076336,30.36175572519084,18.607328244274807,2182.283893129771,577.4
2024,NCH1,2369/LH123HT,NA,6.1,1.1,101,77,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,2369/LH123HT,NA,6.1,1.1,101,77,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,2369/LH123HT,NA,6.1,1.1,101,77,-78.5126415,35.6683951,107,263,2024-04-17,2024-09-20,157,2073,49172.37598726115,373.1480891719745,29.566178343949044,18.026114649681528,2111.2235031847135,731.41
2024,NCH1,2369/LH123HT,NA,6.4,1.4,173,57,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,2369/LH123HT,NA,6.4,1.4,173,57,-78.5126415,35.6683951,122,263,2024-05-02,2024-09-20,142,1947,49322.520774647885,368.4187323943662,30.092605633802815,18.76619718309859,2198.8658450704224,722.85
2024,NCH1,2369/LH123HT,NA,6.4,1.4,173,57,-78.5126415,35.6683951,128,264,2024-05-08,2024-09-21,137,1883,49290.6402189781,369.40124087591244,30.156277372262775,18.824890510948904,2210.9237226277373,702.24
2024,NCH1,2369/LH123HT,NA,6.4,1.4,173,57,-78.5126415,35.6683951,133,280,2024-05-13,2024-10-07,148,2033,48472.71614864865,361.5904054054054,29.979864864864865,18.881891891891893,2214.636554054054,812.78
2024,NCH1,2369/LH123HT,NA,6.4,1.4,173,57,-78.5126415,35.6683951,114,244,2024-04-24,2024-09-01,131,1800,49970.32717557252,380.8402290076336,30.36175572519084,18.607328244274807,2182.283893129771,577.4
2024,NCH1,2369/LH123HT,NA,6.4,1.4,173,57,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,2369/LH123HT,NA,6.4,1.4,173,57,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,2369/LH123HT,NA,6.4,1.4,173,57,-78.5126415,35.6683951,107,263,2024-04-17,2024-09-20,157,2073,49172.37598726115,373.1480891719745,29.566178343949044,18.026114649681528,2111.2235031847135,731.41
2024,NCH1,6F629/LH287,NA,6.1,1.1,101,77,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,6F629/LH287,NA,6.4,1.4,173,57,-78.5126415,35.6683951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,NCH1,B14A/OH43,NA,6.1,1.1,101,77,-78.5126415,35.6683951,118,259,2024-04-28,2024-09-16,142,1941,49465.74626760563,372.51359154929577,30.116197183098592,18.6556338028169,2182.167676056338,714.5
2024,NCH1,B14A/OH43,NA,6.1,1.1,101,77,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,B14A/OH43,NA,6.1,1.1,101,77,-78.5126415,35.6683951,128,255,2024-05-08,2024-09-12,128,1773,49694.435234375,377.404453125,30.41140625,18.879453125,2220.54421875,560.25
2024,NCH1,B14A/OH43,NA,6.1,1.1,101,77,-78.5126415,35.6683951,114,244,2024-04-24,2024-09-01,131,1800,49970.32717557252,380.8402290076336,30.36175572519084,18.607328244274807,2182.283893129771,577.4
2024,NCH1,B14A/OH43,NA,6.1,1.1,101,77,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,B14A/OH43,NA,6.1,1.1,101,77,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,B14A/OH43,NA,6.1,1.1,101,77,-78.5126415,35.6683951,107,263,2024-04-17,2024-09-20,157,2073,49172.37598726115,373.1480891719745,29.566178343949044,18.026114649681528,2111.2235031847135,731.41
2024,NCH1,B14A/OH43,NA,6.4,1.4,173,57,-78.5126415,35.6683951,118,259,2024-04-28,2024-09-16,142,1941,49465.74626760563,372.51359154929577,30.116197183098592,18.6556338028169,2182.167676056338,714.5
2024,NCH1,B14A/OH43,NA,6.4,1.4,173,57,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,B14A/OH43,NA,6.4,1.4,173,57,-78.5126415,35.6683951,128,255,2024-05-08,2024-09-12,128,1773,49694.435234375,377.404453125,30.41140625,18.879453125,2220.54421875,560.25
2024,NCH1,B14A/OH43,NA,6.4,1.4,173,57,-78.5126415,35.6683951,114,244,2024-04-24,2024-09-01,131,1800,49970.32717557252,380.8402290076336,30.36175572519084,18.607328244274807,2182.283893129771,577.4
2024,NCH1,B14A/OH43,NA,6.4,1.4,173,57,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,B14A/OH43,NA,6.4,1.4,173,57,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,B14A/OH43,NA,6.4,1.4,173,57,-78.5126415,35.6683951,107,263,2024-04-17,2024-09-20,157,2073,49172.37598726115,373.1480891719745,29.566178343949044,18.026114649681528,2111.2235031847135,731.41
2024,NCH1,B37/H95,NA,6.1,1.1,101,77,-78.5126415,35.6683951,118,281,2024-04-28,2024-10-08,164,2216,48476.8725,362.7359756097561,29.733841463414635,18.542926829268293,2164.7476219512196,853.3100000000001
2024,NCH1,B37/H95,NA,6.1,1.1,101,77,-78.5126415,35.6683951,118,259,2024-04-28,2024-09-16,142,1941,49465.74626760563,372.51359154929577,30.116197183098592,18.6556338028169,2182.167676056338,714.5
2024,NCH1,B37/H95,NA,6.1,1.1,101,77,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,B37/H95,NA,6.1,1.1,101,77,-78.5126415,35.6683951,128,268,2024-05-08,2024-09-25,141,1936,49102.10106382979,366.7058865248227,30.082198581560284,18.818936170212766,2209.1039716312057,774.32
2024,NCH1,B37/H95,NA,6.1,1.1,101,77,-78.5126415,35.6683951,134,280,2024-05-14,2024-10-07,147,2026,48463.09693877551,360.66517006802724,30.01707482993197,18.945918367346938,2222.144489795918,812.78
2024,NCH1,B37/H95,NA,6.1,1.1,101,77,-78.5126415,35.6683951,114,244,2024-04-24,2024-09-01,131,1800,49970.32717557252,380.8402290076336,30.36175572519084,18.607328244274807,2182.283893129771,577.4
2024,NCH1,B37/H95,NA,6.1,1.1,101,77,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,B37/H95,NA,6.1,1.1,101,77,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,B37/H95,NA,6.1,1.1,101,77,-78.5126415,35.6683951,107,263,2024-04-17,2024-09-20,157,2073,49172.37598726115,373.1480891719745,29.566178343949044,18.026114649681528,2111.2235031847135,731.41
2024,NCH1,B37/H95,NA,6.4,1.4,173,57,-78.5126415,35.6683951,118,281,2024-04-28,2024-10-08,164,2216,48476.8725,362.7359756097561,29.733841463414635,18.542926829268293,2164.7476219512196,853.3100000000001
2024,NCH1,B37/H95,NA,6.4,1.4,173,57,-78.5126415,35.6683951,118,259,2024-04-28,2024-09-16,142,1941,49465.74626760563,372.51359154929577,30.116197183098592,18.6556338028169,2182.167676056338,714.5
2024,NCH1,B37/H95,NA,6.4,1.4,173,57,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,B37/H95,NA,6.4,1.4,173,57,-78.5126415,35.6683951,128,268,2024-05-08,2024-09-25,141,1936,49102.10106382979,366.7058865248227,30.082198581560284,18.818936170212766,2209.1039716312057,774.32
2024,NCH1,B37/H95,NA,6.4,1.4,173,57,-78.5126415,35.6683951,134,280,2024-05-14,2024-10-07,147,2026,48463.09693877551,360.66517006802724,30.01707482993197,18.945918367346938,2222.144489795918,812.78
2024,NCH1,B37/H95,NA,6.4,1.4,173,57,-78.5126415,35.6683951,114,244,2024-04-24,2024-09-01,131,1800,49970.32717557252,380.8402290076336,30.36175572519084,18.607328244274807,2182.283893129771,577.4
2024,NCH1,B37/H95,NA,6.4,1.4,173,57,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,B37/H95,NA,6.4,1.4,173,57,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,B37/H95,NA,6.4,1.4,173,57,-78.5126415,35.6683951,107,263,2024-04-17,2024-09-20,157,2073,49172.37598726115,373.1480891719745,29.566178343949044,18.026114649681528,2111.2235031847135,731.41
2024,NCH1,B73/MO17,NA,6.1,1.1,101,77,-78.5126415,35.6683951,118,281,2024-04-28,2024-10-08,164,2216,48476.8725,362.7359756097561,29.733841463414635,18.542926829268293,2164.7476219512196,853.3100000000001
2024,NCH1,B73/MO17,NA,6.1,1.1,101,77,-78.5126415,35.6683951,118,259,2024-04-28,2024-09-16,142,1941,49465.74626760563,372.51359154929577,30.116197183098592,18.6556338028169,2182.167676056338,714.5
2024,NCH1,B73/MO17,NA,6.1,1.1,101,77,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,B73/MO17,NA,6.1,1.1,101,77,-78.5126415,35.6683951,128,262,2024-05-08,2024-09-19,135,1858,49382.92481481482,370.1891851851852,30.180666666666667,18.84777777777778,2214.4513333333334,687.8100000000001
2024,NCH1,B73/MO17,NA,6.1,1.1,101,77,-78.5126415,35.6683951,114,245,2024-04-24,2024-09-02,132,1814,49937.308333333334,379.8371212121212,30.33719696969697,18.625530303030303,2184.594621212121,577.4
2024,NCH1,B73/MO17,NA,6.1,1.1,101,77,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,B73/MO17,NA,6.1,1.1,101,77,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,B73/MO17,NA,6.1,1.1,101,77,-78.5126415,35.6683951,107,263,2024-04-17,2024-09-20,157,2073,49172.37598726115,373.1480891719745,29.566178343949044,18.026114649681528,2111.2235031847135,731.41
2024,NCH1,B73/MO17,NA,6.4,1.4,173,57,-78.5126415,35.6683951,118,281,2024-04-28,2024-10-08,164,2216,48476.8725,362.7359756097561,29.733841463414635,18.542926829268293,2164.7476219512196,853.3100000000001
2024,NCH1,B73/MO17,NA,6.4,1.4,173,57,-78.5126415,35.6683951,118,259,2024-04-28,2024-09-16,142,1941,49465.74626760563,372.51359154929577,30.116197183098592,18.6556338028169,2182.167676056338,714.5
2024,NCH1,B73/MO17,NA,6.4,1.4,173,57,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,B73/MO17,NA,6.4,1.4,173,57,-78.5126415,35.6683951,128,262,2024-05-08,2024-09-19,135,1858,49382.92481481482,370.1891851851852,30.180666666666667,18.84777777777778,2214.4513333333334,687.8100000000001
2024,NCH1,B73/MO17,NA,6.4,1.4,173,57,-78.5126415,35.6683951,114,245,2024-04-24,2024-09-02,132,1814,49937.308333333334,379.8371212121212,30.33719696969697,18.625530303030303,2184.594621212121,577.4
2024,NCH1,B73/MO17,NA,6.4,1.4,173,57,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,B73/MO17,NA,6.4,1.4,173,57,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,B73/MO17,NA,6.4,1.4,173,57,-78.5126415,35.6683951,107,263,2024-04-17,2024-09-20,157,2073,49172.37598726115,373.1480891719745,29.566178343949044,18.026114649681528,2111.2235031847135,731.41
2024,NCH1,B73/PHN82,NA,6.1,1.1,101,77,-78.5126415,35.6683951,118,281,2024-04-28,2024-10-08,164,2216,48476.8725,362.7359756097561,29.733841463414635,18.542926829268293,2164.7476219512196,853.3100000000001
2024,NCH1,B73/PHN82,NA,6.1,1.1,101,77,-78.5126415,35.6683951,118,259,2024-04-28,2024-09-16,142,1941,49465.74626760563,372.51359154929577,30.116197183098592,18.6556338028169,2182.167676056338,714.5
2024,NCH1,B73/PHN82,NA,6.1,1.1,101,77,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,B73/PHN82,NA,6.1,1.1,101,77,-78.5126415,35.6683951,122,263,2024-05-02,2024-09-20,142,1947,49322.520774647885,368.4187323943662,30.092605633802815,18.76619718309859,2198.8658450704224,722.85
2024,NCH1,B73/PHN82,NA,6.1,1.1,101,77,-78.5126415,35.6683951,128,262,2024-05-08,2024-09-19,135,1858,49382.92481481482,370.1891851851852,30.180666666666667,18.84777777777778,2214.4513333333334,687.8100000000001
2024,NCH1,B73/PHN82,NA,6.1,1.1,101,77,-78.5126415,35.6683951,114,244,2024-04-24,2024-09-01,131,1800,49970.32717557252,380.8402290076336,30.36175572519084,18.607328244274807,2182.283893129771,577.4
2024,NCH1,B73/PHN82,NA,6.1,1.1,101,77,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,B73/PHN82,NA,6.1,1.1,101,77,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,B73/PHN82,NA,6.1,1.1,101,77,-78.5126415,35.6683951,107,263,2024-04-17,2024-09-20,157,2073,49172.37598726115,373.1480891719745,29.566178343949044,18.026114649681528,2111.2235031847135,731.41
2024,NCH1,B73/PHN82,NA,6.4,1.4,173,57,-78.5126415,35.6683951,118,281,2024-04-28,2024-10-08,164,2216,48476.8725,362.7359756097561,29.733841463414635,18.542926829268293,2164.7476219512196,853.3100000000001
2024,NCH1,B73/PHN82,NA,6.4,1.4,173,57,-78.5126415,35.6683951,118,259,2024-04-28,2024-09-16,142,1941,49465.74626760563,372.51359154929577,30.116197183098592,18.6556338028169,2182.167676056338,714.5
2024,NCH1,B73/PHN82,NA,6.4,1.4,173,57,-78.5126415,35.6683951,106,257,2024-04-16,2024-09-14,152,2009,49381.1484868421,377.97480263157894,29.671842105263156,17.988092105263156,2107.642631578947,651.91
2024,NCH1,B73/PHN82,NA,6.4,1.4,173,57,-78.5126415,35.6683951,122,263,2024-05-02,2024-09-20,142,1947,49322.520774647885,368.4187323943662,30.092605633802815,18.76619718309859,2198.8658450704224,722.85
2024,NCH1,B73/PHN82,NA,6.4,1.4,173,57,-78.5126415,35.6683951,128,262,2024-05-08,2024-09-19,135,1858,49382.92481481482,370.1891851851852,30.180666666666667,18.84777777777778,2214.4513333333334,687.8100000000001
2024,NCH1,B73/PHN82,NA,6.4,1.4,173,57,-78.5126415,35.6683951,114,244,2024-04-24,2024-09-01,131,1800,49970.32717557252,380.8402290076336,30.36175572519084,18.607328244274807,2182.283893129771,577.4
2024,NCH1,B73/PHN82,NA,6.4,1.4,173,57,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,B73/PHN82,NA,6.4,1.4,173,57,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,B73/PHN82,NA,6.4,1.4,173,57,-78.5126415,35.6683951,107,263,2024-04-17,2024-09-20,157,2073,49172.37598726115,373.1480891719745,29.566178343949044,18.026114649681528,2111.2235031847135,731.41
2024,NCH1,B73/TX779,NA,6.1,1.1,101,77,-78.5126415,35.6683951,122,263,2024-05-02,2024-09-20,142,1947,49322.520774647885,368.4187323943662,30.092605633802815,18.76619718309859,2198.8658450704224,722.85
2024,NCH1,B73/TX779,NA,6.1,1.1,101,77,-78.5126415,35.6683951,128,262,2024-05-08,2024-09-19,135,1858,49382.92481481482,370.1891851851852,30.180666666666667,18.84777777777778,2214.4513333333334,687.8100000000001
2024,NCH1,B73/TX779,NA,6.1,1.1,101,77,-78.5126415,35.6683951,134,280,2024-05-14,2024-10-07,147,2026,48463.09693877551,360.66517006802724,30.01707482993197,18.945918367346938,2222.144489795918,812.78
2024,NCH1,B73/TX779,NA,6.1,1.1,101,77,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,B73/TX779,NA,6.1,1.1,101,77,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,B73/TX779,NA,6.1,1.1,101,77,-78.5126415,35.6683951,107,262,2024-04-17,2024-09-19,156,2060,49211.10314102564,373.2978205128205,29.571923076923078,18.026282051282053,2111.5366025641024,731.41
2024,NCH1,B73/TX779,NA,6.4,1.4,173,57,-78.5126415,35.6683951,122,263,2024-05-02,2024-09-20,142,1947,49322.520774647885,368.4187323943662,30.092605633802815,18.76619718309859,2198.8658450704224,722.85
2024,NCH1,B73/TX779,NA,6.4,1.4,173,57,-78.5126415,35.6683951,128,262,2024-05-08,2024-09-19,135,1858,49382.92481481482,370.1891851851852,30.180666666666667,18.84777777777778,2214.4513333333334,687.8100000000001
2024,NCH1,B73/TX779,NA,6.4,1.4,173,57,-78.5126415,35.6683951,134,280,2024-05-14,2024-10-07,147,2026,48463.09693877551,360.66517006802724,30.01707482993197,18.945918367346938,2222.144489795918,812.78
2024,NCH1,B73/TX779,NA,6.4,1.4,173,57,-78.5126415,35.6683951,112,265,2024-04-22,2024-09-22,154,2053,49157.542727272725,374.3568831168831,29.717467532467534,18.146818181818183,2126.7214285714285,738
2024,NCH1,B73/TX779,NA,6.4,1.4,173,57,-78.5126415,35.6683951,111,258,2024-04-21,2024-09-15,148,1970,49424.03195945946,376.79493243243246,29.749662162162164,18.124256756756758,2126.387027027027,662.6
2024,NCH1,B73/TX779,NA,6.4,1.4,173,57,-78.5126415,35.6683951,107,262,2024-04-17,2024-09-19,156,2060,49211.10314102564,373.2978205128205,29.571923076923078,18.026282051282053,2111.5366025641024,731.41
