year,site,hybrid,yield_mg_ha
2024,NCH1,GEMS-0227_FBLL_0096/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0097/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0097/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0098/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0098/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0098/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0098/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0101/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0101/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0102/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0102/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0102/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0102/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0105/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0105/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0105/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0105/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0106/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0106/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0107/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0107/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0107/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0107/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0110/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0110/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0110/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0110/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0111/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0111/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0111/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0111/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0113/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0113/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0113/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0113/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0114/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0114/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0115/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0115/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0115/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0115/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0116/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0116/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0116/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0116/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0117/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0117/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0117/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0117/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0118/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0118/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0118/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0118/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0121/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0121/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0124/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0124/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0124/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0124/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0125/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0125/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0133/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0133/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0133/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0133/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0134/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0134/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0134/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0134/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0136/LH287,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0136/LH287,11.495172667410882
2024,NCH1,GEMS-0227_FBLL_0140/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_FBLL_0140/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0001/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0001/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0001/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0001/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0002/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0002/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0002/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0002/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0003/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0003/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0004/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0004/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0004/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0004/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0006/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0006/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0006/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0006/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0007/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0007/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0007/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0007/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0009/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0009/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0009/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0009/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0010/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0010/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0011/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0011/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0011/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0011/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0012/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0012/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0014/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0014/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0016/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0016/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0016/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0016/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0022/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0022/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0022/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0022/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0023/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0023/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0024/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0024/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0024/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0024/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0025/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0025/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0025/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0025/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0026/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0026/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHB47_0026/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHB47_0026/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0001/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0001/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0003/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0003/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0004/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0004/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0004/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0004/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0005/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0005/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0006/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0006/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0006/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0006/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0007/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0007/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0007/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0007/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0009/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0009/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0010/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0010/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0010/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0010/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0011/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0011/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0012/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0012/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0012/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0012/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0013/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0013/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0013/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0013/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0015/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0015/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0015/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0015/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0016/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0016/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0018/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0018/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0018/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0018/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0019/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0019/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0019/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0019/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0020/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0020/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0020/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0020/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0021/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0021/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0021/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0021/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0022/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0022/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0022/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0022/PHP02,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0024/LH287,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0024/LH287,11.495172667410882
2024,NCH1,GEMS-0227_PHBW8_0024/PHP02,11.088084980827537
2024,NCH1,GEMS-0227_PHBW8_0024/PHP02,11.495172667410882
2024,NCH1,LH132/PHP02,11.088084980827537
2024,NCH1,LH132/PHP02,11.495172667410882
2024,NCH1,LH146HT/LH287,11.088084980827537
2024,NCH1,LH146HT/LH287,11.495172667410882
2024,NCH1,LH146HT/PHP02,11.088084980827537
2024,NCH1,LH146HT/PHP02,11.495172667410882
2024,NCH1,LH192/LH287,11.088084980827537
2024,NCH1,LH192/LH287,11.495172667410882
2024,NCH1,LH192/PHP02,11.088084980827537
2024,NCH1,LH192/PHP02,11.495172667410882
2024,NCH1,LH193/LH287,11.088084980827537
2024,NCH1,LH193/LH287,11.495172667410882
2024,NCH1,LH193/PHP02,11.088084980827537
2024,NCH1,LH193/PHP02,11.495172667410882
2024,NCH1,LH194/LH287,11.088084980827537
2024,NCH1,LH194/LH287,11.495172667410882
2024,NCH1,LH194/PHP02,11.088084980827537
2024,NCH1,LH194/PHP02,11.495172667410882
2024,NCH1,LH195/LH287,11.088084980827537
2024,NCH1,LH195/LH287,11.495172667410882
2024,NCH1,LH195/PHP02,11.088084980827537
2024,NCH1,LH195/PHP02,11.495172667410882
2024,NCH1,LH195/PHZ51,9.318837229
2024,NCH1,LH195/PHZ51,8.205035143
2024,NCH1,LH195/PHZ51,9.122061016642308
2024,NCH1,LH195/PHZ51,8.307332933924094
2024,NCH1,LH195/PHZ51,8.914621876993637
2024,NCH1,LH195/PHZ51,8.295192096087842
2024,NCH1,LH195/PHZ51,9.864132365777103
2024,NCH1,LH195/PHZ51,8.768380717
2024,NCH1,LH195/PHZ51,9.584497797
2024,NCH1,LH195/PHZ51,8.581414910048087
2024,NCH1,LH195/PHZ51,9.459917013
2024,NCH1,LH195/PHZ51,8.569274072211835
2024,NCH1,LH197/PHP02,11.088084980827537
2024,NCH1,LH197/PHP02,11.495172667410882
2024,NCH1,LH198/LH287,11.088084980827537
2024,NCH1,LH198/LH287,11.495172667410882
2024,NCH1,LH198/PHP02,11.088084980827537
2024,NCH1,LH198/PHP02,11.495172667410882
2024,NCH1,LH200/LH287,11.088084980827537
2024,NCH1,LH200/LH287,11.495172667410882
2024,NCH1,LH200/PHP02,11.088084980827537
2024,NCH1,LH200/PHP02,11.495172667410882
2024,NCH1,LH204/LH287,11.088084980827537
2024,NCH1,LH204/LH287,11.495172667410882
2024,NCH1,LH204/PHP02,11.088084980827537
2024,NCH1,LH204/PHP02,11.495172667410882
2024,NCH1,LH220HT/LH287,11.088084980827537
2024,NCH1,LH220HT/LH287,11.495172667410882
2024,NCH1,LH220HT/PHP02,11.088084980827537
2024,NCH1,LH220HT/PHP02,11.495172667410882
2024,NCH1,LH224/LH287,11.088084980827537
2024,NCH1,LH224/LH287,11.495172667410882
2024,NCH1,LH224/PHP02,11.088084980827537
2024,NCH1,LH224/PHP02,11.495172667410882
2024,NCH1,LH225/LH287,11.088084980827537
2024,NCH1,LH225/LH287,11.495172667410882
2024,NCH1,LH225/PHP02,11.088084980827537
2024,NCH1,LH225/PHP02,11.495172667410882
2024,NCH1,LH226HT/LH287,11.088084980827537
2024,NCH1,LH226HT/LH287,11.495172667410882
2024,NCH1,LH226HT/PHP02,11.088084980827537
2024,NCH1,LH226HT/PHP02,11.495172667410882
2024,NCH1,LH228/LH287,11.088084980827537
2024,NCH1,LH228/LH287,11.495172667410882
2024,NCH1,LH228/PHP02,11.088084980827537
2024,NCH1,LH228/PHP02,11.495172667410882
2024,NCH1,LH231/LH287,11.088084980827537
2024,NCH1,LH231/LH287,11.495172667410882
2024,NCH1,LH231/PHP02,11.088084980827537
2024,NCH1,LH231/PHP02,11.495172667410882
2024,NCH1,LH234/LH287,11.088084980827537
2024,NCH1,LH234/LH287,11.495172667410882
2024,NCH1,LH234/PHP02,11.088084980827537
2024,NCH1,LH234/PHP02,11.495172667410882
2024,NCH1,LH235/LH287,11.088084980827537
2024,NCH1,LH235/LH287,11.495172667410882
2024,NCH1,LH235/PHP02,11.088084980827537
2024,NCH1,LH235/PHP02,11.495172667410882
2024,NCH1,LH237/LH287,11.088084980827537
2024,NCH1,LH237/LH287,11.495172667410882
2024,NCH1,LH238/LH287,11.088084980827537
2024,NCH1,LH238/LH287,11.495172667410882
2024,NCH1,LH238/PHP02,11.088084980827537
2024,NCH1,LH238/PHP02,11.495172667410882
2024,NCH1,LH244/PHK76,8.197309642
2024,NCH1,LH244/PHK76,8.890977632829411
2024,NCH1,LH244/PHK76,8.185168804232758
2024,NCH1,LH244/PHK76,8.642774394971486
2024,NCH1,LH244/PHK76,9.647481606
2024,NCH1,LH244/PHK76,8.630633557135234
2024,NCH1,LH244/PHP02,11.088084980827537
2024,NCH1,LH244/PHP02,11.495172667410882
2024,NCH1,LH264/LH287,11.088084980827537
2024,NCH1,LH264/LH287,11.495172667410882
2024,NCH1,LH264/PHP02,11.088084980827537
2024,NCH1,LH264/PHP02,11.495172667410882
2024,NCH1,LH273/LH287,11.088084980827537
2024,NCH1,LH273/LH287,11.495172667410882
2024,NCH1,LH286/LH287,11.088084980827537
2024,NCH1,LH286/LH287,11.495172667410882
2024,NCH1,LH286/PHP02,11.088084980827537
2024,NCH1,LH286/PHP02,11.495172667410882
2024,NCH1,LH287/LH244,10.078052175284475
2024,NCH1,LH287/LH244,10.065092583715145
2024,NCH1,LH287/LH244,10.770510248107009
2024,NCH1,LH287/LH244,10.775601093916276
2024,NCH1,LH292/LH287,11.088084980827537
2024,NCH1,LH292/LH287,11.495172667410882
2024,NCH1,LH82/LH244,8.417443058558485
2024,NCH1,LH82/LH244,7.9093873713112055
2024,NCH1,LH82/LH244,8.898309049
2024,NCH1,LH82/LH244,8.083847288105192
2024,NCH1,MM501D/LH244,9.584116520553449
2024,NCH1,MM501D/LH244,9.180042656
2024,NCH1,MM501D/LH244,10.069167353883037
2024,NCH1,MM501D/LH244,9.358687416
2024,NCH1,PH05F/PHP02,11.088084980827537
2024,NCH1,PH05F/PHP02,11.495172667410882
2024,NCH1,PH05G/LH287,11.088084980827537
2024,NCH1,PH05G/LH287,11.495172667410882
2024,NCH1,PH05G/PHP02,11.088084980827537
2024,NCH1,PH05G/PHP02,11.495172667410882
2024,NCH1,PH05W/LH287,11.088084980827537
2024,NCH1,PH05W/LH287,11.495172667410882
2024,NCH1,PH05W/PHP02,11.088084980827537
2024,NCH1,PH05W/PHP02,11.495172667410882
2024,NCH1,PH06N/LH287,11.088084980827537
2024,NCH1,PH06N/LH287,11.495172667410882
2024,NCH1,PH06N/PHP02,11.088084980827537
2024,NCH1,PH06N/PHP02,11.495172667410882
2024,NCH1,PH07D/PHP02,11.088084980827537
2024,NCH1,PH07D/PHP02,11.495172667410882
2024,NCH1,PH080/LH287,11.088084980827537
2024,NCH1,PH080/LH287,11.495172667410882
2024,NCH1,PH080/PHP02,11.088084980827537
2024,NCH1,PH080/PHP02,11.495172667410882
2024,NCH1,PH08A/LH287,11.088084980827537
2024,NCH1,PH08A/LH287,11.495172667410882
2024,NCH1,PH08A/PHP02,11.088084980827537
2024,NCH1,PH08A/PHP02,11.495172667410882
2024,NCH1,PH09B/LH287,11.088084980827537
2024,NCH1,PH09B/LH287,11.495172667410882
2024,NCH1,PH09B/PHP02,11.088084980827537
2024,NCH1,PH09B/PHP02,11.495172667410882
2024,NCH1,PH09E/LH287,11.088084980827537
2024,NCH1,PH09E/LH287,11.495172667410882
2024,NCH1,PH09E/PHP02,11.088084980827537
2024,NCH1,PH09E/PHP02,11.495172667410882
2024,NCH1,PH0B4/LH287,11.088084980827537
2024,NCH1,PH0B4/LH287,11.495172667410882
2024,NCH1,PH0B4/PHP02,11.088084980827537
2024,NCH1,PH0B4/PHP02,11.495172667410882
2024,NCH1,PH0CD/LH287,11.088084980827537
2024,NCH1,PH0CD/LH287,11.495172667410882
2024,NCH1,PH0CD/PHP02,11.088084980827537
2024,NCH1,PH0CD/PHP02,11.495172667410882
2024,NCH1,PH0GP/LH287,11.088084980827537
2024,NCH1,PH0GP/LH287,11.495172667410882
2024,NCH1,PH0GP/PHP02,11.088084980827537
2024,NCH1,PH0GP/PHP02,11.495172667410882
2024,NCH1,PH12C/PHP02,11.088084980827537
2024,NCH1,PH12C/PHP02,11.495172667410882
2024,NCH1,PH19V/LH287,11.088084980827537
2024,NCH1,PH19V/LH287,11.495172667410882
2024,NCH1,PH19V/PHP02,11.088084980827537
2024,NCH1,PH19V/PHP02,11.495172667410882
2024,NCH1,PH1CA/LH287,11.088084980827537
2024,NCH1,PH1CA/LH287,11.495172667410882
2024,NCH1,PH1CA/PHP02,11.088084980827537
2024,NCH1,PH1CA/PHP02,11.495172667410882
2024,NCH1,PH1GG/LH287,11.088084980827537
2024,NCH1,PH1GG/LH287,11.495172667410882
2024,NCH1,PH1GG/PHP02,11.088084980827537
2024,NCH1,PH1GG/PHP02,11.495172667410882
2024,NCH1,PH1TB/LH287,11.088084980827537
2024,NCH1,PH1TB/LH287,11.495172667410882
2024,NCH1,PH1TB/PHP02,11.088084980827537
2024,NCH1,PH1TB/PHP02,11.495172667410882
2024,NCH1,PH24E/LH244,9.449099092
2024,NCH1,PH24E/LH244,8.952279928590858
2024,NCH1,PH24E/LH244,10.17386905140566
2024,NCH1,PH24E/LH244,9.405836727372808
2024,NCH1,PH24M/LH287,11.088084980827537
2024,NCH1,PH24M/LH287,11.495172667410882
2024,NCH1,PH24M/PHP02,11.088084980827537
2024,NCH1,PH24M/PHP02,11.495172667410882
2024,NCH1,PH32C/LH287,11.088084980827537
2024,NCH1,PH32C/LH287,11.495172667410882
2024,NCH1,PH37C/LH287,11.088084980827537
2024,NCH1,PH37C/LH287,11.495172667410882
2024,NCH1,PH37C/PHP02,11.088084980827537
2024,NCH1,PH37C/PHP02,11.495172667410882
2024,NCH1,PH38D/LH287,11.088084980827537
2024,NCH1,PH38D/LH287,11.495172667410882
2024,NCH1,PH42B/LH287,11.088084980827537
2024,NCH1,PH42B/LH287,11.495172667410882
2024,NCH1,PH44A/LH287,11.088084980827537
2024,NCH1,PH44A/LH287,11.495172667410882
2024,NCH1,PH44A/PHP02,11.088084980827537
2024,NCH1,PH44A/PHP02,11.495172667410882
2024,NCH1,PH55C/LH287,11.088084980827537
2024,NCH1,PH55C/LH287,11.495172667410882
2024,NCH1,PH63A/LH287,11.088084980827537
2024,NCH1,PH63A/LH287,11.495172667410882
2024,NCH1,PH63A/PHP02,11.088084980827537
2024,NCH1,PH63A/PHP02,11.495172667410882
2024,NCH1,PH79A/LH287,11.088084980827537
2024,NCH1,PH79A/LH287,11.495172667410882
2024,NCH1,PHB47/PHN82,8.923955863420284
2024,NCH1,PHB47/PHN82,8.752559012597946
2024,NCH1,PHB47/PHN82,9.300689975912361
2024,NCH1,PHB47/PHN82,8.860858465633275
2024,NCH1,PHB47/PHN82,9.689262684861685
2024,NCH1,PHB47/PHN82,9.257155879038882
2024,NCH1,PHB47/PHN82,9.950333735903847
2024,NCH1,PHB47/PHN82,9.330262418528571
2024,NCH1,PHB47/PHZ51,8.851731123013025
2024,NCH1,PHB47/PHZ51,7.737929036787337
2024,NCH1,PHB47/PHZ51,8.654954910310202
2024,NCH1,PHB47/PHZ51,7.840226828
2024,NCH1,PHB47/PHZ51,8.447515770661532
2024,NCH1,PHB47/PHZ51,7.828085989755747
2024,NCH1,PHB47/PHZ51,9.524283280786145
2024,NCH1,PHB47/PHZ51,8.428531631939032
2024,NCH1,PHB47/PHZ51,9.244648711633623
2024,NCH1,PHB47/PHZ51,8.241565825
2024,NCH1,PHB47/PHZ51,9.120067928434652
2024,NCH1,PHB47/PHZ51,8.229424987220877
2024,NCH1,PHBW8/LH287,11.088084980827537
2024,NCH1,PHBW8/LH287,11.495172667410882
2024,NCH1,PHEW7/LH287,11.088084980827537
2024,NCH1,PHEW7/LH287,11.495172667410882
2024,NCH1,PHEW7/PHP02,11.088084980827537
2024,NCH1,PHEW7/PHP02,11.495172667410882
2024,NCH1,PHG29/PHG47,6.552297999621732
2024,NCH1,PHG29/PHG47,7.856996011213869
2024,NCH1,PHG29/PHG47,6.654595790426411
2024,NCH1,PHG29/PHG47,7.261884733495948
2024,NCH1,PHG29/PHG47,6.642454952590157
2024,NCH1,PHG29/PHG47,7.055399270329927
2024,NCH1,PHG29/PHG47,8.259188488093743
2024,NCH1,PHG29/PHG47,6.868433463
2024,NCH1,PHG29/PHG47,7.746935566825545
2024,NCH1,PHG29/PHG47,6.8562926256117684
2024,NCH1,PHG39/PHN82,9.313447959
2024,NCH1,PHG39/PHN82,10.356153435290182
2024,NCH1,PHG39/PHN82,9.242351349064473
2024,NCH1,PHG39/PHN82,10.27399758098096
2024,NCH1,PHG39/PHN82,11.073360306390494
2024,NCH1,PHG39/PHN82,9.394037303331245
2024,NCH1,PHG39/PHN82,9.951938082938689
2024,NCH1,PHG39/PHN82,9.494475862801009
2024,NCH1,PHG39/PHN82,10.84120426861977
2024,NCH1,PHG39/PHN82,9.745452619772657
2024,NCH1,PHG39/PHN82,10.735330893796363
2024,NCH1,PHG39/PHN82,11.887886251941321
2024,NCH1,PHG39/PHN82,9.607874976352853
2024,NCH1,PHG39/PHN82,10.436988916268277
2024,NCH1,PHHB9/LH287,11.088084980827537
2024,NCH1,PHHB9/LH287,11.495172667410882
2024,NCH1,PHHB9/PHP02,11.088084980827537
2024,NCH1,PHHB9/PHP02,11.495172667410882
2024,NCH1,PHJ40/PHAJ0,4.628171087834709
2024,NCH1,PHJ40/PHAJ0,5.180860302
2024,NCH1,PHJ40/PHAJ0,4.818946909497144
